created_at,predicted_eta_seconds,predicted_eta_minutes,predicted_delivery_time
2015-02-13 00:50:49,3267.584,54.459732,2015-02-13 01:45:16.583984375
2015-02-13 00:50:51,2851.5686,47.526142,2015-02-13 01:38:22.568603516
2015-02-13 00:50:54,2255.0208,37.58368,2015-02-13 01:28:29.020751953
2015-02-13 00:51:01,3283.5483,54.725807,2015-02-13 01:45:44.548339844
2015-02-13 00:51:10,3007.3455,50.122425,2015-02-13 01:41:17.345458984
2015-02-13 00:51:10,2714.6423,45.244038,2015-02-13 01:36:24.642333984
2015-02-13 00:51:10,2119.3232,35.322056,2015-02-13 01:26:29.323242188
2015-02-13 00:51:16,3023.2786,50.387978,2015-02-13 01:41:39.278564453
2015-02-13 00:51:17,2268.1401,37.802334,2015-02-13 01:29:05.140136719
2015-02-13 00:51:23,3009.2112,50.15352,2015-02-13 01:41:32.211181641
2015-02-13 00:51:35,2217.758,36.962635,2015-02-13 01:28:32.758056641
2015-02-13 00:51:44,4031.9153,67.198586,2015-02-13 01:58:55.915283203
2015-02-13 00:51:48,2739.7996,45.663326,2015-02-13 01:37:27.799560547
2015-02-13 00:51:49,3435.9011,57.26502,2015-02-13 01:49:04.901123047
2015-02-13 00:52:07,2368.5032,39.47505,2015-02-13 01:31:35.503173828
2015-02-13 00:52:11,2374.9822,39.583035,2015-02-13 01:31:45.982177734
2015-02-13 00:52:17,2158.6667,35.97778,2015-02-13 01:28:15.666748047
2015-02-13 00:52:18,2881.153,48.01922,2015-02-13 01:40:19.153076172
2015-02-13 00:52:29,2176.5234,36.27539,2015-02-13 01:28:45.523437500
2015-02-13 00:52:29,2753.385,45.88975,2015-02-13 01:38:22.385009766
2015-02-13 00:52:38,2647.8074,44.130123,2015-02-13 01:36:45.807373047
2015-02-13 00:52:50,2793.6357,46.560596,2015-02-13 01:39:23.635742188
2015-02-13 00:53:09,2717.5383,45.292305,2015-02-13 01:38:26.538330078
2015-02-13 00:53:25,3408.9165,56.815273,2015-02-13 01:50:13.916503906
2015-02-13 00:53:46,2559.3494,42.655823,2015-02-13 01:36:25.349365234
2015-02-13 00:53:59,3366.901,56.115013,2015-02-13 01:50:05.900878906
2015-02-13 00:54:04,3128.553,52.14255,2015-02-13 01:46:12.552978516
2015-02-13 00:54:05,2575.256,42.920937,2015-02-13 01:37:00.256103515
2015-02-13 00:54:13,2822.1082,47.035137,2015-02-13 01:41:15.108154297
2015-02-13 00:54:23,3248.394,54.1399,2015-02-13 01:48:31.394042969
2015-02-13 00:54:40,2764.062,46.0677,2015-02-13 01:40:44.062011719
2015-02-13 00:54:41,2951.9124,49.19854,2015-02-13 01:43:52.912353516
2015-02-13 00:54:51,2242.3398,37.37233,2015-02-13 01:32:13.339843750
2015-02-13 00:54:56,3711.114,61.851902,2015-02-13 01:56:47.114013672
2015-02-13 00:55:00,1978.1929,32.969883,2015-02-13 01:27:58.192871094
2015-02-13 00:55:13,3806.0134,63.433556,2015-02-13 01:58:39.013427734
2015-02-13 00:55:18,3298.935,54.98225,2015-02-13 01:50:16.935058594
2015-02-13 00:55:28,3563.3428,59.389046,2015-02-13 01:54:51.342773438
2015-02-13 00:55:28,4094.0068,68.233444,2015-02-13 02:03:42.006835938
2015-02-13 00:55:33,3091.4165,51.52361,2015-02-13 01:47:04.416503906
2015-02-13 00:55:34,2977.4563,49.62427,2015-02-13 01:45:11.456298828
2015-02-13 00:55:40,3341.6655,55.694424,2015-02-13 01:51:21.665527344
2015-02-13 00:55:40,2593.679,43.22798,2015-02-13 01:38:53.678955078
2015-02-13 00:55:44,2654.8152,44.24692,2015-02-13 01:39:58.815185547
2015-02-13 00:55:46,2735.7114,45.595192,2015-02-13 01:41:21.711425781
2015-02-13 00:55:48,2546.294,42.438232,2015-02-13 01:38:14.293945312
2015-02-13 00:56:00,3321.1304,55.352173,2015-02-13 01:51:21.130371094
2015-02-13 00:56:10,3423.3655,57.05609,2015-02-13 01:53:13.365478516
2015-02-13 00:56:25,4145.752,69.09586,2015-02-13 02:05:30.751953125
2015-02-13 00:56:26,2899.1282,48.3188,2015-02-13 01:44:45.128173827
2015-02-13 00:56:28,3120.8914,52.014854,2015-02-13 01:48:28.891357422
2015-02-13 00:56:30,3656.2258,60.937096,2015-02-13 01:57:26.225830078
2015-02-13 00:56:32,3131.3867,52.189777,2015-02-13 01:48:43.386718750
2015-02-13 00:56:48,3332.97,55.5495,2015-02-13 01:52:20.969970703
2015-02-13 00:56:48,2721.5176,45.358627,2015-02-13 01:42:09.517578125
2015-02-13 00:57:00,3332.6519,55.544197,2015-02-13 01:52:32.651855469
2015-02-13 00:57:14,3354.3018,55.90503,2015-02-13 01:53:08.301757812
2015-02-13 00:57:23,3047.2166,50.78694,2015-02-13 01:48:10.216552734
2015-02-13 00:57:32,4064.2637,67.737724,2015-02-13 02:05:16.263671875
2015-02-13 00:57:49,2581.5208,43.025345,2015-02-13 01:40:50.520751953
2015-02-13 00:58:08,2761.597,46.026615,2015-02-13 01:44:09.596923828
2015-02-13 00:58:08,2325.244,38.754066,2015-02-13 01:36:53.243896484
2015-02-13 00:58:15,2534.7485,42.245808,2015-02-13 01:40:29.748535156
2015-02-13 00:58:21,2833.262,47.22103,2015-02-13 01:45:34.261962890
2015-02-13 00:58:24,3425.239,57.08732,2015-02-13 01:55:29.239013672
2015-02-13 00:58:31,3249.3652,54.156086,2015-02-13 01:52:40.365234375
2015-02-13 00:58:36,3228.2004,53.80334,2015-02-13 01:52:24.200439453
2015-02-13 00:58:46,3326.8357,55.44726,2015-02-13 01:54:12.835693359
2015-02-13 00:59:02,3138.705,52.311752,2015-02-13 01:51:20.705078125
2015-02-13 00:59:06,3074.3748,51.23958,2015-02-13 01:50:20.374755859
2015-02-13 00:59:07,3160.2598,52.670998,2015-02-13 01:51:47.259765625
2015-02-13 00:59:08,3633.5215,60.558693,2015-02-13 01:59:41.521484375
2015-02-13 00:59:10,2453.1067,40.885113,2015-02-13 01:40:03.106689453
2015-02-13 00:59:20,3073.8337,51.230564,2015-02-13 01:50:33.833740234
2015-02-13 00:59:22,3059.8125,50.996876,2015-02-13 01:50:21.812500000
2015-02-13 00:59:23,2915.5503,48.592506,2015-02-13 01:47:58.550292969
2015-02-13 00:59:26,2977.1057,49.618427,2015-02-13 01:49:03.105712891
2015-02-13 00:59:27,2716.1997,45.269997,2015-02-13 01:44:43.199707031
2015-02-13 00:59:28,2906.9702,48.449505,2015-02-13 01:47:54.970214844
2015-02-13 00:59:36,2304.4932,38.40822,2015-02-13 01:38:00.493164062
2015-02-13 00:59:42,3007.947,50.13245,2015-02-13 01:49:49.947021484
2015-02-13 00:59:48,2408.1174,40.135292,2015-02-13 01:39:56.117431641
2015-02-13 00:59:49,2915.4365,48.59061,2015-02-13 01:48:24.436523438
2015-02-13 00:59:50,2879.0293,47.98382,2015-02-13 01:47:49.029296875
2015-02-13 00:59:51,2448.111,40.801853,2015-02-13 01:40:39.111083984
2015-02-13 00:59:54,2987.8713,49.797855,2015-02-13 01:49:41.871337891
2015-02-13 00:59:56,2702.338,45.038963,2015-02-13 01:44:58.337890625
2015-02-13 01:00:03,2688.7566,44.81261,2015-02-13 01:44:51.756591797
2015-02-13 01:00:05,3221.769,53.69615,2015-02-13 01:53:46.769042969
2015-02-13 01:00:11,3558.6157,59.31026,2015-02-13 01:59:29.615722656
2015-02-13 01:00:23,3106.666,51.777767,2015-02-13 01:52:09.666015625
2015-02-13 01:00:28,3010.628,50.17713,2015-02-13 01:50:38.627929688
2015-02-13 01:00:30,2740.449,45.67415,2015-02-13 01:46:10.448974609
2015-02-13 01:00:32,2067.9268,34.465446,2015-02-13 01:34:59.926757812
2015-02-13 01:00:32,3070.798,51.17997,2015-02-13 01:51:42.798095703
2015-02-13 01:00:33,2609.9001,43.498337,2015-02-13 01:44:02.900146484
2015-02-13 01:00:36,2092.7158,34.878597,2015-02-13 01:35:28.715820312
2015-02-13 01:00:41,2460.0571,41.000954,2015-02-13 01:41:41.057128906
2015-02-13 01:00:44,2321.3486,38.689144,2015-02-13 01:39:25.348632812
2015-02-13 01:00:45,3192.6748,53.211246,2015-02-13 01:53:57.674804688
2015-02-13 01:00:48,3218.5234,53.642056,2015-02-13 01:54:26.523437500
2015-02-13 01:00:48,3658.5793,60.976322,2015-02-13 02:01:46.579345703
2015-02-13 01:00:51,2164.597,36.076614,2015-02-13 01:36:55.596923828
2015-02-13 01:01:03,2287.5735,38.126225,2015-02-13 01:39:10.573486328
2015-02-13 01:01:07,3003.5566,50.059277,2015-02-13 01:51:10.556640625
2015-02-13 01:01:11,2982.764,49.71273,2015-02-13 01:50:53.763916016
2015-02-13 01:01:15,2345.668,39.094467,2015-02-13 01:40:20.667968750
2015-02-13 01:01:17,3852.594,64.2099,2015-02-13 02:05:29.593994141
2015-02-13 01:01:51,2823.921,47.06535,2015-02-13 01:48:54.920898438
2015-02-13 01:01:58,2687.1265,44.785442,2015-02-13 01:46:45.126464844
2015-02-13 01:01:59,2760.7158,46.01193,2015-02-13 01:47:59.715820312
2015-02-13 01:02:06,2321.451,38.69085,2015-02-13 01:40:47.450927734
2015-02-13 01:02:18,4200.444,70.0074,2015-02-13 02:12:18.443847656
2015-02-13 01:02:20,2647.2834,44.12139,2015-02-13 01:46:27.283447266
2015-02-13 01:02:25,2187.2988,36.45498,2015-02-13 01:38:52.298828125
2015-02-13 01:02:26,2792.4897,46.541496,2015-02-13 01:48:58.489746094
2015-02-13 01:02:33,2506.4082,41.77347,2015-02-13 01:44:19.408203125
2015-02-13 01:02:34,2551.654,42.52757,2015-02-13 01:45:05.654052734
2015-02-13 01:02:37,2331.5369,38.858948,2015-02-13 01:41:28.536865233
2015-02-13 01:02:42,2159.1858,35.98643,2015-02-13 01:38:41.185791016
2015-02-13 01:02:56,2554.731,42.57885,2015-02-13 01:45:30.730957031
2015-02-13 01:02:59,2464.988,41.083134,2015-02-13 01:44:03.988037109
2015-02-13 01:03:07,3039.2122,50.653538,2015-02-13 01:53:46.212158203
2015-02-13 01:03:13,2382.2368,39.703945,2015-02-13 01:42:55.236816406
2015-02-13 01:03:23,2687.0374,44.783955,2015-02-13 01:48:10.037353516
2015-02-13 01:03:25,2941.7908,49.029846,2015-02-13 01:52:26.790771484
2015-02-13 01:03:26,2530.7053,42.17842,2015-02-13 01:45:36.705322266
2015-02-13 01:03:28,3836.9644,63.949406,2015-02-13 02:07:24.964355469
2015-02-13 01:03:29,3125.9524,52.099205,2015-02-13 01:55:34.952392578
2015-02-13 01:03:29,2620.4866,43.674778,2015-02-13 01:47:09.486572266
2015-02-13 01:03:39,3983.359,66.38931,2015-02-13 02:10:02.358886719
2015-02-13 01:03:52,2482.5513,41.375854,2015-02-13 01:45:14.551269531
2015-02-13 01:03:53,3692.4973,61.541622,2015-02-13 02:05:25.497314453
2015-02-13 01:04:03,3009.8809,50.16468,2015-02-13 01:54:12.880859375
2015-02-13 01:04:04,3244.2754,54.071255,2015-02-13 01:58:08.275390625
2015-02-13 01:04:08,2242.3647,37.372746,2015-02-13 01:41:30.364746094
2015-02-13 01:04:08,3182.2097,53.036827,2015-02-13 01:57:10.209716797
2015-02-13 01:04:14,3197.3691,53.289486,2015-02-13 01:57:31.369140625
2015-02-13 01:04:17,2726.71,45.445168,2015-02-13 01:49:43.709960938
2015-02-13 01:04:29,2719.7441,45.329067,2015-02-13 01:49:48.744140625
2015-02-13 01:04:30,2175.3472,36.255787,2015-02-13 01:40:45.347167969
2015-02-13 01:04:35,2622.119,43.70198,2015-02-13 01:48:17.118896484
2015-02-13 01:04:41,2789.2307,46.48718,2015-02-13 01:51:10.230712891
2015-02-13 01:04:41,3088.22,51.470333,2015-02-13 01:56:09.219970703
2015-02-13 01:04:46,3148.5996,52.47666,2015-02-13 01:57:14.599609375
2015-02-13 01:04:53,3225.8477,53.764126,2015-02-13 01:58:38.847656250
2015-02-13 01:04:54,2656.7854,44.27976,2015-02-13 01:49:10.785400391
2015-02-13 01:05:03,3147.7827,52.463047,2015-02-13 01:57:30.782714844
2015-02-13 01:05:10,2838.8328,47.31388,2015-02-13 01:52:28.832763672
2015-02-13 01:05:24,2643.5369,44.05895,2015-02-13 01:49:27.536865233
2015-02-13 01:05:28,2698.6306,44.977177,2015-02-13 01:50:26.630615234
2015-02-13 01:05:32,4623.6655,77.06109,2015-02-13 02:22:35.665527344
2015-02-13 01:05:33,2493.3352,41.555588,2015-02-13 01:47:06.335205078
2015-02-13 01:05:40,3036.834,50.6139,2015-02-13 01:56:16.833984375
2015-02-13 01:05:57,3625.726,60.42877,2015-02-13 02:06:22.726074219
2015-02-13 01:06:06,2660.6152,44.343586,2015-02-13 01:50:26.615234375
2015-02-13 01:06:08,4141.831,69.03052,2015-02-13 02:15:09.831054688
2015-02-13 01:06:09,4003.2844,66.721405,2015-02-13 02:12:52.284423828
2015-02-13 01:06:15,2033.0482,33.884136,2015-02-13 01:40:08.048217773
2015-02-13 01:06:23,2579.591,42.993183,2015-02-13 01:49:22.591064453
2015-02-13 01:06:38,2239.8806,37.331345,2015-02-13 01:43:57.880615234
2015-02-13 01:06:47,4040.6414,67.344025,2015-02-13 02:14:07.641357422
2015-02-13 01:06:49,2334.7964,38.913273,2015-02-13 01:45:43.796386719
2015-02-13 01:06:52,2331.794,38.86323,2015-02-13 01:45:43.793945312
2015-02-13 01:06:59,3194.9626,53.24938,2015-02-13 02:00:13.962646484
2015-02-13 01:07:01,4235.1562,70.58594,2015-02-13 02:17:36.156250000
2015-02-13 01:07:06,2401.518,40.025303,2015-02-13 01:47:07.518066406
2015-02-13 01:07:09,3265.909,54.431816,2015-02-13 02:01:34.908935547
2015-02-13 01:07:12,2881.0403,48.017338,2015-02-13 01:55:13.040283203
2015-02-13 01:07:18,2868.0305,47.80051,2015-02-13 01:55:06.030517578
2015-02-13 01:07:27,3494.9265,58.248775,2015-02-13 02:05:41.926513672
2015-02-13 01:07:30,3345.5298,55.75883,2015-02-13 02:03:15.529785156
2015-02-13 01:07:31,2219.5708,36.992847,2015-02-13 01:44:30.570800781
2015-02-13 01:07:31,3455.9646,57.59941,2015-02-13 02:05:06.964599609
2015-02-13 01:07:33,2205.9504,36.765842,2015-02-13 01:44:18.950439453
2015-02-13 01:07:46,3256.9668,54.28278,2015-02-13 02:02:02.966796875
2015-02-13 01:07:51,2216.6125,36.943542,2015-02-13 01:44:47.612548828
2015-02-13 01:07:58,2609.6494,43.494156,2015-02-13 01:51:27.649414062
2015-02-13 01:08:02,2530.6316,42.177193,2015-02-13 01:50:12.631591797
2015-02-13 01:08:05,4305.1636,71.75272,2015-02-13 02:19:50.163574219
2015-02-13 01:08:07,2371.761,39.52935,2015-02-13 01:47:38.760986328
2015-02-13 01:08:14,2468.3335,41.138893,2015-02-13 01:49:22.333496094
2015-02-13 01:08:24,3364.917,56.08195,2015-02-13 02:04:28.916992188
2015-02-13 01:08:25,4725.678,78.76131,2015-02-13 02:27:10.678222656
2015-02-13 01:08:27,2827.2878,47.121464,2015-02-13 01:55:34.287841797
2015-02-13 01:08:32,3046.6414,50.777355,2015-02-13 01:59:18.641357422
2015-02-13 01:08:34,3457.9885,57.63314,2015-02-13 02:06:11.988525391
2015-02-13 01:08:35,4337.9805,72.299675,2015-02-13 02:20:52.980468750
2015-02-13 01:08:38,3509.07,58.4845,2015-02-13 02:07:07.070068359
2015-02-13 01:08:41,3273.2334,54.55389,2015-02-13 02:03:14.233398438
2015-02-13 01:08:45,3474.169,57.902817,2015-02-13 02:06:39.168945312
2015-02-13 01:08:50,3738.7195,62.311993,2015-02-13 02:11:08.719482422
2015-02-13 01:08:52,3203.3823,53.389706,2015-02-13 02:02:15.382324219
2015-02-13 01:09:00,2846.6716,47.444527,2015-02-13 01:56:26.671630859
2015-02-13 01:09:11,2850.1448,47.502415,2015-02-13 01:56:41.144775391
2015-02-13 01:09:11,2713.485,45.22475,2015-02-13 01:54:24.485107422
2015-02-13 01:09:13,2654.866,44.247765,2015-02-13 01:53:27.865966797
2015-02-13 01:09:31,2856.8743,47.61457,2015-02-13 01:57:07.874267578
2015-02-13 01:09:35,2197.41,36.623497,2015-02-13 01:46:12.409912109
2015-02-13 01:09:41,2701.1934,45.01989,2015-02-13 01:54:42.193359375
2015-02-13 01:09:48,2566.4521,42.774204,2015-02-13 01:52:34.452148438
2015-02-13 01:09:52,4014.188,66.90313,2015-02-13 02:16:46.187988281
2015-02-13 01:09:53,2255.403,37.59005,2015-02-13 01:47:28.403076172
2015-02-13 01:09:56,2489.9766,41.49961,2015-02-13 01:51:25.976562500
2015-02-13 01:09:59,3355.0312,55.917187,2015-02-13 02:05:54.031250000
2015-02-13 01:10:03,2322.3682,38.706135,2015-02-13 01:48:45.368164062
2015-02-13 01:10:04,2911.7153,48.528587,2015-02-13 01:58:35.715332031
2015-02-13 01:10:09,2688.5476,44.809128,2015-02-13 01:54:57.547607422
2015-02-13 01:10:13,2651.903,44.198383,2015-02-13 01:54:24.903076172
2015-02-13 01:10:15,2803.1614,46.719357,2015-02-13 01:56:58.161376953
2015-02-13 01:10:15,3190.1772,53.16962,2015-02-13 02:03:25.177246094
2015-02-13 01:10:22,2881.9207,48.03201,2015-02-13 01:58:23.920654297
2015-02-13 01:10:24,3357.501,55.95835,2015-02-13 02:06:21.500976561
2015-02-13 01:10:29,3041.2644,50.68774,2015-02-13 02:01:10.264404297
2015-02-13 01:10:30,3578.2979,59.638298,2015-02-13 02:10:08.297851562
2015-02-13 01:10:36,4386.5645,73.109406,2015-02-13 02:23:42.564453125
2015-02-13 01:10:39,2965.7493,49.429153,2015-02-13 02:00:04.749267578
2015-02-13 01:10:49,3128.6882,52.144802,2015-02-13 02:02:57.688232422
2015-02-13 01:10:57,2194.2832,36.57139,2015-02-13 01:47:31.283203125
2015-02-13 01:10:57,3597.1057,59.951763,2015-02-13 02:10:54.105712891
2015-02-13 01:11:08,3721.5916,62.026527,2015-02-13 02:13:09.591552734
2015-02-13 01:11:13,4696.0127,78.26688,2015-02-13 02:29:29.012695312
2015-02-13 01:11:14,2143.7312,35.728855,2015-02-13 01:46:57.731201172
2015-02-13 01:11:18,4169.5435,69.49239,2015-02-13 02:20:47.543457031
2015-02-13 01:11:18,3891.953,64.86588,2015-02-13 02:16:09.952880859
2015-02-13 01:11:20,3268.6113,54.476856,2015-02-13 02:05:48.611328125
2015-02-13 01:11:20,3465.2883,57.754807,2015-02-13 02:09:05.288330078
2015-02-13 01:11:23,3648.4812,60.80802,2015-02-13 02:12:11.481201172
2015-02-13 01:11:25,2387.1907,39.78651,2015-02-13 01:51:12.190673828
2015-02-13 01:11:33,3588.6267,59.810444,2015-02-13 02:11:21.626708984
2015-02-13 01:11:34,4066.8838,67.781395,2015-02-13 02:19:20.883789062
2015-02-13 01:11:37,2691.5906,44.859844,2015-02-13 01:56:28.590576172
2015-02-13 01:11:43,3692.7324,61.54554,2015-02-13 02:13:15.732421875
2015-02-13 01:11:55,2983.1682,49.71947,2015-02-13 02:01:38.168212891
2015-02-13 01:11:59,3043.0505,50.71751,2015-02-13 02:02:42.050537109
2015-02-13 01:12:01,1944.1528,32.402546,2015-02-13 01:44:25.152832031
2015-02-13 01:12:07,2847.1133,47.45189,2015-02-13 01:59:34.113281250
2015-02-13 01:12:08,3110.8015,51.84669,2015-02-13 02:03:58.801513672
2015-02-13 01:12:09,2743.9055,45.73176,2015-02-13 01:57:52.905517578
2015-02-13 01:12:09,3287.636,54.793934,2015-02-13 02:06:56.635986328
2015-02-13 01:12:23,2442.9866,40.716442,2015-02-13 01:53:05.986572266
2015-02-13 01:12:27,3135.8745,52.264576,2015-02-13 02:04:42.874511719
2015-02-13 01:12:37,3115.2024,51.92004,2015-02-13 02:04:32.202392578
2015-02-13 01:12:40,2355.9631,39.266052,2015-02-13 01:51:55.963134766
2015-02-13 01:12:45,3350.3496,55.83916,2015-02-13 02:08:35.349609375
2015-02-13 01:12:47,2358.7974,39.31329,2015-02-13 01:52:05.797363281
2015-02-13 01:12:54,2453.6023,40.89337,2015-02-13 01:53:47.602294922
2015-02-13 01:12:58,3502.8472,58.380787,2015-02-13 02:11:20.847167969
2015-02-13 01:13:02,2686.9622,44.782703,2015-02-13 01:57:48.962158203
2015-02-13 01:13:03,3609.0352,60.150585,2015-02-13 02:13:12.035156250
2015-02-13 01:13:28,3160.9575,52.682625,2015-02-13 02:06:08.957519531
2015-02-13 01:13:33,3155.612,52.593533,2015-02-13 02:06:08.612060547
2015-02-13 01:13:44,3165.3806,52.756344,2015-02-13 02:06:29.380615234
2015-02-13 01:13:45,2823.4243,47.05707,2015-02-13 02:00:48.424316406
2015-02-13 01:13:46,2476.0325,41.26721,2015-02-13 01:55:02.032470702
2015-02-13 01:13:54,4689.973,78.16622,2015-02-13 02:32:03.973144531
2015-02-13 01:13:58,2648.8503,44.147507,2015-02-13 01:58:06.850341797
2015-02-13 01:14:01,2528.2302,42.13717,2015-02-13 01:56:09.230224609
2015-02-13 01:14:02,2936.0115,48.933525,2015-02-13 02:02:58.011474609
2015-02-13 01:14:03,3282.6401,54.71067,2015-02-13 02:08:45.640136719
2015-02-13 01:14:14,2499.1235,41.652058,2015-02-13 01:55:53.123535156
2015-02-13 01:14:14,3668.5393,61.142323,2015-02-13 02:15:22.539306641
2015-02-13 01:14:20,3253.626,54.2271,2015-02-13 02:08:33.625976562
2015-02-13 01:14:25,2482.4995,41.374992,2015-02-13 01:55:47.499511719
2015-02-13 01:14:28,3321.316,55.355267,2015-02-13 02:09:49.315917969
2015-02-13 01:14:29,3192.861,53.21435,2015-02-13 02:07:41.861083984
2015-02-13 01:14:33,3406.4976,56.77496,2015-02-13 02:11:19.497558594
2015-02-13 01:14:35,4304.247,71.73745,2015-02-13 02:26:19.247070312
2015-02-13 01:14:39,3971.0671,66.184456,2015-02-13 02:20:50.067138672
2015-02-13 01:14:41,3082.5413,51.375687,2015-02-13 02:06:03.541259766
2015-02-13 01:14:43,3335.539,55.59232,2015-02-13 02:10:18.539062500
2015-02-13 01:14:44,2511.1182,41.85197,2015-02-13 01:56:35.118164062
2015-02-13 01:14:53,2737.2185,45.620308,2015-02-13 02:00:30.218505859
2015-02-13 01:14:54,3241.386,54.023098,2015-02-13 02:08:55.385986328
2015-02-13 01:15:03,3954.3767,65.90628,2015-02-13 02:20:57.376708984
2015-02-13 01:15:06,3254.4844,54.241405,2015-02-13 02:09:20.484375000
2015-02-13 01:15:11,2369.7402,39.49567,2015-02-13 01:54:40.740234375
2015-02-13 01:15:12,2660.005,44.333416,2015-02-13 01:59:32.004882812
2015-02-13 01:15:12,3608.423,60.140385,2015-02-13 02:15:20.423095703
2015-02-13 01:15:25,2924.071,48.734516,2015-02-13 02:04:09.071044922
2015-02-13 01:15:31,3628.0947,60.468246,2015-02-13 02:15:59.094726562
2015-02-13 01:15:33,2729.2632,45.48772,2015-02-13 02:01:02.263183594
2015-02-13 01:15:38,2439.6492,40.66082,2015-02-13 01:56:17.649169922
2015-02-13 01:15:39,3287.1772,54.78629,2015-02-13 02:10:26.177246094
2015-02-13 01:15:44,3369.49,56.158165,2015-02-13 02:11:53.489990234
2015-02-13 01:15:46,2832.9521,47.21587,2015-02-13 02:02:58.952148438
2015-02-13 01:15:52,3349.7483,55.82914,2015-02-13 02:11:41.748291016
2015-02-13 01:15:52,2962.7932,49.379887,2015-02-13 02:05:14.793212891
2015-02-13 01:15:57,2400.7842,40.01307,2015-02-13 01:55:57.784179688
2015-02-13 01:16:01,2805.649,46.760815,2015-02-13 02:02:46.648925781
2015-02-13 01:16:11,2972.6497,49.544163,2015-02-13 02:05:43.649658203
2015-02-13 01:16:13,2609.8262,43.497105,2015-02-13 01:59:42.826171875
2015-02-13 01:16:15,3238.6335,53.977226,2015-02-13 02:10:13.633544922
2015-02-13 01:16:24,2921.8154,48.696922,2015-02-13 02:05:05.815429688
2015-02-13 01:16:25,3570.853,59.514217,2015-02-13 02:15:55.853027344
2015-02-13 01:16:28,4313.028,71.8838,2015-02-13 02:28:21.027832031
2015-02-13 01:16:32,3040.115,50.668583,2015-02-13 02:07:12.114990234
2015-02-13 01:16:38,2924.3838,48.73973,2015-02-13 02:05:22.383789062
2015-02-13 01:16:39,2376.5195,39.608658,2015-02-13 01:56:15.519531250
